corpus,file,noise,total_cases_raw,unique_trace_variants_raw,fitness,precision,total_cases_audit,unique_activities,xor_operators,loop_operators,seq_operators,par_operators,binarization_additions,tau_operators_added,total_found_patterns,verified_patterns,discrepancy_patterns,ghost_patterns,nested_loops,nested_pars,end_to_end,fragment_level,fragment_level_min2,local_strict,local_strict_min2,total_forced_volume,as_resolved,as_resolved_par_only,as_resolved_loop_only,as_opaque,data_exposure,data_exposure_st_only,data_exposure_st_par,data_coverage_st_only,data_coverage_st_par,data_coverage_total,max_fractional_exposure,avg_fractional_exposure,mean_absolute_exposure_volume
bpic2021_test,pdc2021_001111.xes,1.0,250,250,0.7449462769545638,0.4091110128261831,250,10,8,5,5,1,6,5,26,25,1,0,5,1,0.00,38.30,15.68,100.00,15.68,0.00,0.00,0.00,0.00,0.00,99.92,100.00,100.00,36.51,45.15,100.00,0.96,38.30,1.26
bpic2021_test,pdc2021_010011.xes,0.0,250,250,1.0,0.09434650546439949,250,51,58,17,31,8,16,43,290,149,12,15,17,8,0.00,6.26,3.70,100.00,65.46,76.80,0.00,0.00,0.00,76.80,88.66,100.00,98.76,4.40,52.32,100.00,81.64,100.00,43.35
bpic2021_test,pdc2021_010011.xes,0.2,250,250,0.9778324857666658,0.15770190384139904,250,50,45,23,28,13,19,28,249,140,25,1,23,13,0.00,6.30,3.72,100.00,46.28,57.60,0.00,0.00,0.00,57.60,92.55,97.56,99.59,4.42,37.06,99.75,64.03,100.00,34.60
bpic2021_test,pdc2021_010011.xes,0.4,250,250,0.9109918974883243,0.29459140456849264,250,50,42,30,29,13,19,28,259,151,24,0,30,13,0.00,6.27,3.71,100.00,32.92,0.00,0.00,0.00,0.00,0.00,93.48,95.66,99.14,5.61,38.21,99.75,6.83,100.00,39.81
bpic2021_test,pdc2021_010011.xes,0.6,250,250,0.8541789870501971,0.48788328387734914,250,49,32,24,29,7,18,26,248,142,24,2,24,7,0.00,6.41,3.79,100.00,54.30,0.00,0.00,0.00,0.00,0.00,94.16,82.13,93.18,7.67,57.40,98.05,1.26,71.53,27.32
bpic2021_test,pdc2021_010011.xes,0.8,250,250,0.8437176463115048,0.4654811715481172,250,48,26,21,30,5,18,15,197,129,18,0,21,5,0.00,6.82,4.03,100.00,55.22,0.00,0.00,0.00,0.00,0.00,94.62,80.70,86.90,10.98,33.67,96.85,0.98,22.83,6.13
bpic2021_test,pdc2021_010011.xes,1.0,250,250,0.8488242568301834,0.19644994016753092,250,10,8,6,3,0,7,1,23,23,0,0,6,0,0.00,31.39,19.66,100.00,19.66,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,33.52,33.52,100.00,0.54,31.39,1.49
bpic2021_test,pdc2021_010100.xes,0.0,250,250,1.0,0.11353850294106338,250,45,44,15,22,9,16,40,196,127,7,3,15,9,0.00,8.72,4.68,100.00,36.77,0.00,0.00,0.00,0.00,0.00,94.69,100.00,100.00,8.94,30.98,100.00,1.95,100.00,20.78
bpic2021_test,pdc2021_010100.xes,0.2,250,250,0.9584442214733306,0.24175495077303188,250,45,35,22,26,11,15,26,246,146,18,9,22,11,0.00,12.82,8.79,100.00,43.49,0.00,0.00,0.00,0.00,0.00,94.13,95.74,98.51,8.94,48.95,99.46,2.13,100.00,25.00
bpic2021_test,pdc2021_010100.xes,0.4,250,250,0.9279449438985186,0.5377535367308676,250,45,31,20,30,6,20,26,237,129,36,6,20,6,0.00,15.15,11.10,100.00,44.26,0.00,0.00,0.00,0.00,0.00,96.66,92.80,96.04,20.14,53.66,96.70,1.42,100.00,17.87
bpic2021_test,pdc2021_010100.xes,0.6,250,250,0.8656816888221768,0.8124108416547788,250,44,32,20,26,7,25,25,153,105,13,1,20,7,19.20,27.14,4.33,100.00,48.65,19.20,0.00,0.00,0.00,0.00,96.95,94.26,96.97,10.90,43.03,98.98,19.28,27.14,1.35
bpic2021_test,pdc2021_010100.xes,0.8,250,250,0.8522595058532441,0.6305650684931507,250,44,27,27,24,9,24,18,187,125,16,13,27,9,0.00,7.56,3.28,100.00,12.28,0.00,0.00,0.00,0.00,0.00,93.20,81.73,90.94,16.44,52.37,97.73,0.09,7.56,1.28
bpic2021_test,pdc2021_010100.xes,1.0,250,250,0.788272762995239,0.22894521668029433,250,12,10,5,6,0,8,5,23,21,2,0,5,0,0.00,27.99,11.55,91.20,11.55,0.00,0.00,0.00,0.00,0.00,97.87,95.78,95.78,40.74,40.74,100.00,0.56,27.99,1.26
bpic2021_test,pdc2021_011011.xes,0.0,250,250,1.0,0.09208171947197086,250,50,53,18,30,8,15,42,281,151,16,5,18,8,0.00,6.12,3.65,100.00,66.92,76.80,0.00,0.00,0.00,76.80,90.85,100.00,97.95,4.29,51.88,100.00,81.26,100.00,43.86
bpic2021_test,pdc2021_011011.xes,0.2,250,250,0.9817348973224989,0.17291317953569607,250,49,42,21,32,6,17,35,252,146,14,1,21,6,0.00,6.22,3.71,100.00,42.06,0.00,0.00,0.00,0.00,0.00,94.96,96.31,97.41,5.40,32.61,99.76,2.12,100.00,28.30
bpic2021_test,pdc2021_011011.xes,0.4,250,250,0.9363423696169891,0.4581491712707182,250,50,39,27,31,6,16,25,239,140,21,1,27,6,0.00,6.12,3.65,100.00,50.58,0.00,0.00,0.00,0.00,0.00,96.44,91.67,94.61,10.03,38.68,99.14,2.01,100.00,21.73
bpic2021_test,pdc2021_011011.xes,0.6,250,250,0.9143600235535015,0.44841182913472066,250,48,33,17,30,4,21,25,224,136,21,6,17,4,0.00,6.30,3.76,100.00,19.42,0.00,0.00,0.00,0.00,0.00,95.48,90.49,93.11,9.47,26.31,98.67,0.98,81.61,25.68
bpic2021_test,pdc2021_011011.xes,0.8,250,250,0.7560918478990036,0.5488474204171241,250,47,29,23,28,8,21,20,229,131,35,2,23,8,0.00,6.40,3.82,100.00,31.34,0.00,0.00,0.00,0.00,0.00,94.44,88.03,93.43,9.64,30.29,99.19,0.52,29.50,3.35
bpic2021_test,pdc2021_011011.xes,1.0,250,250,0.8537743341877415,0.15557176728068578,250,10,9,6,3,0,8,1,23,23,0,0,6,0,0.00,32.50,21.10,100.00,21.10,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,32.45,32.45,100.00,0.53,32.50,1.53
bpic2021_test,pdc2021_020001.xes,0.0,250,250,1.0,0.09706836403696673,250,50,55,20,28,11,15,44,266,144,18,5,20,11,0.00,6.26,3.73,100.00,61.50,76.00,0.00,0.00,0.00,76.00,90.14,100.00,98.40,4.39,63.14,100.00,81.08,100.00,47.92
bpic2021_test,pdc2021_020001.xes,0.2,250,250,0.9732849836705179,0.174755523361101,250,50,47,19,29,10,12,44,273,144,18,5,19,10,0.00,6.26,3.73,100.00,48.32,76.00,0.00,0.00,0.00,76.00,91.66,100.00,97.46,4.39,39.69,100.00,80.74,100.00,41.74
bpic2021_test,pdc2021_020001.xes,0.4,250,250,0.9114803202242722,0.33100879625960855,250,49,37,25,28,10,12,33,242,135,16,8,25,10,0.00,6.31,3.77,100.00,45.38,37.60,0.00,0.00,0.00,37.60,92.41,95.23,95.77,4.40,43.03,99.38,43.84,100.00,37.98
bpic2021_test,pdc2021_020001.xes,0.6,250,250,0.8265283349501078,0.5074033947273384,250,47,29,27,26,9,17,22,221,138,22,4,27,9,0.00,6.56,3.92,100.00,41.95,0.00,0.00,0.00,0.00,0.00,94.06,94.50,95.75,5.92,57.23,98.91,1.25,85.20,41.58
bpic2021_test,pdc2021_020001.xes,0.8,250,250,0.8394423981510942,0.5801468726259813,250,47,20,23,29,5,22,11,243,175,1,4,23,5,0.00,10.18,7.34,100.00,100.00,2.00,0.00,0.00,0.00,2.00,96.95,99.86,99.96,11.84,55.30,100.00,17.62,100.00,31.14
bpic2021_test,pdc2021_020001.xes,1.0,250,250,0.8560073224837484,0.16017480524415728,250,11,10,7,3,0,9,1,26,26,0,0,7,0,0.00,31.76,20.62,100.00,20.62,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,31.95,31.95,100.00,0.53,31.76,1.53
bpic2021_test,pdc2021_020011.xes,0.0,250,250,1.0,0.0726026549319948,250,51,61,17,33,9,15,57,336,157,18,15,17,9,0.00,6.18,3.65,100.00,100.00,71.20,0.00,0.00,0.00,71.20,88.49,100.00,98.57,4.26,63.68,100.00,76.23,100.00,46.77
bpic2021_test,pdc2021_020011.xes,0.2,250,250,0.9844597995370954,0.13875044499821998,250,51,51,17,31,10,14,51,305,154,23,5,17,10,0.00,6.19,3.65,100.00,95.19,71.20,0.00,0.00,0.00,71.20,91.39,100.00,100.00,4.26,41.04,100.00,75.78,100.00,45.49
bpic2021_test,pdc2021_020011.xes,0.4,250,250,0.921128049330714,0.34468601287673795,250,48,41,25,29,10,17,25,255,139,29,1,25,10,0.00,6.19,3.66,100.00,59.82,36.80,0.00,0.00,0.00,36.80,92.93,100.00,93.87,4.37,37.45,100.00,40.48,100.00,37.97
bpic2021_test,pdc2021_020011.xes,0.6,250,250,0.8576336588212604,0.6033755274261603,250,48,30,20,31,5,24,22,260,125,62,12,20,5,0.00,6.29,3.71,100.00,30.28,0.00,0.00,0.00,0.00,0.00,84.43,60.14,75.07,13.47,49.19,93.82,1.04,76.83,29.78
bpic2021_test,pdc2021_020011.xes,0.8,250,250,0.7672545468127737,0.34322118256022294,250,49,32,23,27,11,21,23,247,141,20,3,23,11,0.00,6.26,3.69,100.00,51.24,71.20,0.00,0.00,0.00,71.20,90.10,100.00,97.78,4.32,51.44,100.00,77.31,100.00,38.42
bpic2021_test,pdc2021_020011.xes,1.0,250,250,0.8445595803392641,0.14998274076631002,250,10,8,5,3,0,7,1,22,22,0,0,5,0,0.00,33.21,21.55,100.00,21.55,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,34.20,34.20,100.00,0.55,33.21,1.53
bpic2021_test,pdc2021_021011.xes,0.0,250,250,1.0,0.07365492071767787,250,51,59,19,33,8,15,52,346,161,19,18,19,8,0.00,5.64,3.16,100.00,100.00,69.60,0.00,0.00,0.00,69.60,88.92,100.00,98.63,3.97,60.27,100.00,74.69,100.00,49.87
bpic2021_test,pdc2021_021011.xes,0.2,250,250,0.9711521505316572,0.1871145916089736,250,50,43,22,30,9,13,34,270,149,17,5,22,9,0.00,5.56,3.11,100.00,42.43,69.60,0.00,0.00,0.00,69.60,91.96,100.00,100.00,3.98,35.81,100.00,73.72,100.00,43.55
bpic2021_test,pdc2021_021011.xes,0.4,250,250,0.9242661428433498,0.45388731507711677,250,50,41,26,29,9,17,21,239,135,25,1,26,9,0.00,5.56,3.11,100.00,29.28,0.00,0.00,0.00,0.00,0.00,94.89,82.83,92.14,9.36,30.71,98.55,1.42,82.84,33.86
bpic2021_test,pdc2021_021011.xes,0.6,250,250,0.9095312298789894,0.5464285714285715,250,48,32,14,32,2,22,22,234,140,27,1,14,2,0.00,5.67,3.18,100.00,33.76,0.00,0.00,0.00,0.00,0.00,95.31,82.17,83.62,14.65,22.91,96.48,0.33,28.96,3.58
bpic2021_test,pdc2021_021011.xes,0.8,250,250,0.8058351542479903,0.4493814693259278,250,49,24,29,29,10,17,15,236,147,18,4,29,10,0.00,5.85,3.27,100.00,38.95,69.60,0.00,0.00,0.00,69.60,91.03,100.00,96.83,4.01,52.03,100.00,82.08,100.00,37.87
bpic2021_test,pdc2021_021011.xes,1.0,250,250,0.8366103558637857,0.15687851971037814,250,9,7,4,3,0,6,1,21,21,0,0,4,0,0.00,32.48,20.63,100.00,20.63,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,36.70,36.70,100.00,0.49,32.48,1.53
bpic2021_test,pdc2021_021100.xes,0.0,250,250,1.0,0.10423310588109536,250,43,42,14,22,10,15,44,201,131,11,1,14,10,0.00,8.90,4.87,100.00,35.50,0.00,0.00,0.00,0.00,0.00,77.99,100.00,100.00,8.66,58.90,100.00,1.79,100.00,21.27
bpic2021_test,pdc2021_021100.xes,0.2,250,250,0.9517271732723405,0.20857119556352965,250,43,31,24,24,14,19,27,236,151,19,1,24,14,0.00,9.76,5.72,100.00,64.76,0.00,0.00,0.00,0.00,0.00,91.85,100.00,96.49,8.66,59.03,100.00,2.01,100.00,24.97
bpic2021_test,pdc2021_021100.xes,0.4,250,250,0.9082114724760879,0.5538922155688623,250,42,35,18,27,7,24,28,195,114,19,1,18,7,0.00,11.26,7.16,100.00,41.35,0.00,0.00,0.00,0.00,0.00,96.80,91.97,96.72,11.04,39.10,99.42,1.21,100.00,17.06
bpic2021_test,pdc2021_021100.xes,0.6,250,250,0.8294425552767586,0.87624750499002,250,41,30,18,25,7,25,24,142,98,14,0,18,7,18.40,25.82,3.72,100.00,39.55,18.40,0.00,0.00,0.00,0.00,96.48,95.52,98.15,10.89,40.19,99.06,18.48,25.82,1.30
bpic2021_test,pdc2021_021100.xes,0.8,250,250,0.8298706636719857,0.87624750499002,250,40,27,19,28,4,24,20,219,116,59,0,19,4,0.00,7.24,2.92,100.00,14.83,0.00,0.00,0.00,0.00,0.00,91.34,79.54,84.82,23.87,50.32,93.76,0.07,7.24,1.25
bpic2021_test,pdc2021_021100.xes,1.0,250,250,0.7765913598883218,0.198359161349134,250,11,9,5,6,0,8,5,22,20,2,0,5,0,0.00,28.17,11.34,91.58,11.34,0.00,0.00,0.00,0.00,0.00,98.13,96.28,96.28,40.86,40.86,100.00,0.54,28.17,1.25
bpic2021_test,pdc2021_021101.xes,0.0,250,250,1.0,0.1192860252503265,250,39,38,15,20,6,14,23,189,112,11,2,15,6,0.00,8.52,4.68,100.00,29.07,50.00,0.00,0.00,0.00,50.00,95.46,100.00,100.00,7.04,24.05,100.00,53.04,100.00,31.58
bpic2021_test,pdc2021_021101.xes,0.2,250,250,0.9756966677939445,0.21224476588033525,250,39,30,20,22,10,14,23,221,132,16,2,20,10,0.00,12.02,8.17,100.00,41.12,48.40,0.00,0.00,0.00,48.40,78.96,99.93,99.98,7.04,56.10,100.00,51.60,100.00,37.39
bpic2021_test,pdc2021_021101.xes,0.4,250,250,0.935120784250336,0.27096589006362726,250,39,25,23,24,8,15,18,200,129,10,2,23,8,0.00,12.01,8.17,100.00,47.71,0.00,0.00,0.00,0.00,0.00,95.98,97.35,98.22,8.10,59.18,99.55,1.95,100.00,32.01
bpic2021_test,pdc2021_021101.xes,0.6,250,250,0.881042039766473,0.5436661698956782,250,38,24,24,22,7,17,17,157,105,13,1,24,7,0.00,8.54,4.16,100.00,35.52,0.00,0.00,0.00,0.00,0.00,81.64,95.93,97.77,8.14,57.06,100.00,1.86,100.00,31.80
bpic2021_test,pdc2021_021101.xes,0.8,250,250,0.856109700644755,0.6092243186582809,250,39,22,25,21,7,16,14,152,96,24,1,25,7,0.00,8.73,4.25,100.00,21.68,0.00,0.00,0.00,0.00,0.00,81.50,89.66,94.70,12.33,49.84,97.72,1.35,100.00,24.97
bpic2021_test,pdc2021_021101.xes,1.0,250,250,0.8128511783976993,0.41267339218158894,250,12,10,6,5,0,7,4,27,24,2,1,6,0,0.00,26.16,11.21,98.49,11.21,0.00,0.00,0.00,0.00,0.00,97.89,95.12,95.12,32.02,32.02,100.00,0.40,26.16,1.28
bpic2021_test,pdc2021_100000.xes,0.0,250,250,1.0,0.11495310122413749,250,50,59,20,25,16,13,40,253,129,20,12,20,16,0.00,8.59,5.14,100.00,65.88,77.60,0.00,0.00,0.00,77.60,80.71,100.00,99.81,6.02,63.37,100.00,80.48,100.00,31.96
bpic2021_test,pdc2021_100000.xes,0.2,250,250,0.9744889307474771,0.22771564972859848,250,47,42,17,29,11,17,27,266,142,14,11,17,11,0.00,8.66,5.18,100.00,71.39,77.60,0.00,0.00,0.00,77.60,86.75,100.00,100.00,6.07,46.72,100.00,81.45,100.00,31.45
bpic2021_test,pdc2021_100000.xes,0.4,250,250,0.898892233630879,0.3039058748199136,250,49,35,19,30,12,21,24,270,150,22,24,19,12,0.00,8.68,5.19,100.00,89.11,100.00,0.00,0.00,0.00,100.00,84.37,100.00,98.64,6.02,84.24,100.00,100.00,100.00,28.53
bpic2021_test,pdc2021_100000.xes,0.6,250,250,0.8839403675365886,0.3575985775546491,250,49,34,16,32,9,22,26,280,164,22,14,16,9,0.00,8.98,5.37,100.00,88.47,100.00,0.00,0.00,0.00,100.00,87.51,100.00,99.72,6.02,94.01,100.00,100.00,100.00,27.69
bpic2021_test,pdc2021_100000.xes,0.8,250,250,0.8631776296532961,0.28827782081074105,250,47,30,21,27,15,20,24,235,124,18,15,21,15,0.00,9.13,5.46,100.00,55.25,100.00,0.00,0.00,0.00,100.00,80.42,100.00,99.10,6.20,93.83,100.00,100.00,100.00,27.26
bpic2021_test,pdc2021_100000.xes,1.0,250,250,0.8337678436802276,0.06905947571173543,250,7,6,1,2,0,5,1,24,14,0,0,1,0,1.60,73.84,44.81,100.00,44.81,1.60,0.00,0.00,0.00,0.00,100.00,100.00,100.00,63.64,63.64,99.89,3.00,73.84,1.45
bpic2021_test,pdc2021_100110.xes,0.0,250,250,1.0,0.16120194432169688,250,41,43,20,20,13,16,36,215,130,19,1,20,13,0.40,13.59,7.89,100.00,59.69,0.40,0.00,0.00,0.00,0.00,89.45,100.00,100.00,14.04,65.10,100.00,3.10,100.00,15.72
bpic2021_test,pdc2021_100110.xes,0.2,250,250,0.9666532990407458,0.3445038689121529,250,41,30,20,25,10,18,21,222,126,19,10,20,10,0.40,19.66,13.97,100.00,62.01,0.40,0.00,0.00,0.00,0.00,92.08,98.38,98.43,15.90,65.90,98.92,3.56,100.00,12.24
bpic2021_test,pdc2021_100110.xes,0.4,250,250,0.9130813566275131,0.630095238095238,250,41,29,16,28,6,23,21,219,122,34,2,16,6,0.80,13.44,7.69,100.00,63.76,0.80,0.00,0.00,0.00,0.00,93.40,94.99,95.75,39.63,67.29,96.30,1.53,13.44,1.41
bpic2021_test,pdc2021_100110.xes,0.6,250,250,0.8724331376836933,0.6365222448386159,250,40,25,17,27,6,23,18,210,116,51,2,17,6,0.40,12.52,6.60,100.00,28.59,0.40,0.00,0.00,0.00,0.00,90.85,85.95,88.91,43.24,70.25,89.84,1.52,12.52,1.38
bpic2021_test,pdc2021_100110.xes,0.8,250,250,0.8470843203489891,0.5691266516274573,250,35,23,20,22,6,15,13,190,118,29,0,20,6,0.40,17.04,13.51,100.00,13.51,0.40,0.00,0.00,0.00,0.00,89.92,86.00,88.60,45.45,74.41,94.78,2.39,19.05,2.24
bpic2021_test,pdc2021_100110.xes,1.0,250,250,0.8015358426059664,0.28831928436263543,250,13,10,4,7,0,6,5,33,27,2,0,4,0,0.40,44.73,23.07,90.87,23.07,0.40,0.00,0.00,0.00,0.00,98.22,97.36,97.36,60.36,60.36,100.00,1.84,44.73,1.38
bpic2021_test,pdc2021_101001.xes,0.0,250,250,1.0,0.11254769673173703,250,42,45,19,22,14,12,31,224,120,19,5,19,14,0.00,8.16,4.75,100.00,67.02,72.00,0.00,0.00,0.00,72.00,80.11,100.00,96.32,5.78,65.00,100.00,76.83,100.00,30.07
bpic2021_test,pdc2021_101001.xes,0.2,250,250,0.9677212954624086,0.25269737627901423,250,42,36,17,27,9,14,26,252,129,21,3,17,9,0.00,8.16,4.75,100.00,69.92,52.80,0.00,0.00,0.00,52.80,90.17,97.42,95.18,5.78,55.33,99.67,57.56,100.00,28.71
bpic2021_test,pdc2021_101001.xes,0.4,250,250,0.9074735412536183,0.31275720164609055,250,39,28,19,26,10,19,24,217,126,22,1,19,10,0.00,8.45,4.92,100.00,74.75,0.00,0.00,0.00,0.00,0.00,89.72,95.43,96.13,7.80,80.71,99.66,14.55,100.00,21.53
bpic2021_test,pdc2021_101001.xes,0.6,250,250,0.7936763098680798,0.5456349206349207,250,38,25,17,27,8,19,20,207,118,34,1,17,8,0.00,20.76,17.09,100.00,46.86,0.00,0.00,0.00,0.00,0.00,88.00,79.75,86.12,22.47,63.49,92.93,7.43,100.00,5.61
bpic2021_test,pdc2021_101001.xes,0.8,250,250,0.7402919337238424,0.5454184847282824,250,39,26,20,26,9,22,21,213,111,40,1,20,9,0.00,33.85,30.24,100.00,47.16,0.00,0.00,0.00,0.00,0.00,88.12,81.21,86.01,27.47,73.32,93.08,3.14,33.85,2.35
bpic2021_test,pdc2021_101001.xes,1.0,250,250,0.8260375041478357,0.1567990832696715,250,11,9,6,3,0,8,1,24,24,0,0,6,0,0.00,37.60,23.44,100.00,23.44,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,39.97,39.97,100.00,0.96,37.60,1.49
bpic2021_test,pdc2021_101010.xes,0.0,250,250,1.0,0.12463620117436813,250,48,50,13,26,9,18,29,257,139,6,13,13,9,0.00,8.59,5.09,100.00,59.35,38.80,0.00,0.00,0.00,38.80,89.50,100.00,100.00,8.86,39.68,100.00,42.50,100.00,30.46
bpic2021_test,pdc2021_101010.xes,0.2,250,250,0.9582939689101251,0.29968017057569296,250,46,38,20,29,12,20,24,292,161,20,6,20,12,0.00,8.66,5.14,100.00,60.09,45.60,0.00,0.00,0.00,45.60,92.88,100.00,99.87,8.93,58.48,100.00,51.06,100.00,25.71
bpic2021_test,pdc2021_101010.xes,0.4,250,250,0.8622967273456791,0.5500864915867274,250,48,34,17,32,9,25,26,247,144,42,1,17,9,0.00,8.69,5.15,100.00,43.14,0.00,0.00,0.00,0.00,0.00,90.98,89.91,93.74,28.64,69.57,94.75,3.04,56.32,3.94
bpic2021_test,pdc2021_101010.xes,0.6,250,250,0.8019719455619262,0.7355148604022816,250,48,31,16,35,6,28,26,305,139,99,4,16,6,0.00,8.75,5.19,91.32,13.18,0.00,0.00,0.00,0.00,0.00,82.13,80.41,84.78,42.10,68.28,87.17,9.11,84.22,4.56
bpic2021_test,pdc2021_101010.xes,0.8,250,250,0.8305016471611255,0.584271922767498,250,44,30,15,30,7,24,21,298,145,80,0,15,7,0.00,9.13,5.41,100.00,16.76,0.00,0.00,0.00,0.00,0.00,84.04,84.27,89.27,41.02,75.56,90.34,9.48,75.18,4.32
bpic2021_test,pdc2021_101010.xes,1.0,250,250,0.8393713072960751,0.15979381443298968,250,13,8,3,7,0,7,2,21,21,0,0,3,0,0.00,57.25,40.55,100.00,40.55,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,63.44,63.44,99.76,1.66,57.25,1.67
bpic2021_test,pdc2021_110100.xes,0.0,250,250,0.9988846425238466,0.11675694710567475,250,45,42,15,24,10,14,32,215,138,7,3,15,10,0.40,9.08,5.03,100.00,36.86,0.80,0.00,0.00,0.00,0.40,93.67,100.00,100.00,9.77,43.29,100.00,3.52,100.00,20.34
bpic2021_test,pdc2021_110100.xes,0.2,250,250,0.9631585872639167,0.23355553770781468,250,45,33,24,25,13,17,24,201,120,16,6,24,13,0.00,9.63,5.57,100.00,30.34,0.00,0.00,0.00,0.00,0.00,91.91,97.73,99.37,11.08,71.04,99.46,1.90,100.00,18.52
bpic2021_test,pdc2021_110100.xes,0.4,250,250,0.9219667464777989,0.6272953625894802,250,45,31,20,28,10,23,25,234,122,48,7,20,10,0.00,16.07,11.99,100.00,18.06,0.00,0.00,0.00,0.00,0.00,91.78,91.09,94.57,21.41,66.76,97.62,1.65,100.00,16.37
bpic2021_test,pdc2021_110100.xes,0.6,250,250,0.8671738671558444,0.7285936689154126,250,44,32,15,29,5,20,25,166,120,6,0,15,5,18.80,27.94,5.77,100.00,41.00,18.80,0.00,0.00,0.00,0.00,98.87,98.83,99.64,10.37,46.28,99.43,18.91,29.09,1.44
bpic2021_test,pdc2021_110100.xes,0.8,250,250,0.872117601109947,0.9281437125748503,250,43,29,18,29,5,20,21,207,136,20,0,18,5,0.40,10.70,5.83,100.00,18.88,0.40,0.00,0.00,0.00,0.00,98.40,96.93,98.31,23.32,59.71,98.58,0.51,10.70,1.37
bpic2021_test,pdc2021_110100.xes,1.0,250,250,0.8095254919277604,0.22368028631076653,250,14,10,5,8,0,8,5,24,22,2,0,5,0,0.00,31.89,16.16,94.01,16.16,0.00,0.00,0.00,0.00,0.00,97.18,94.66,94.66,41.94,41.94,99.87,0.64,31.89,1.38
bpic2021_test,pdc2021_111011.xes,0.0,250,250,1.0,0.09205555713352453,250,51,58,18,31,9,14,45,303,150,16,15,18,9,0.00,6.11,3.64,100.00,68.49,73.60,0.00,0.00,0.00,73.60,88.98,100.00,98.49,4.29,54.58,100.00,78.47,100.00,42.78
bpic2021_test,pdc2021_111011.xes,0.2,250,250,0.9739339221265292,0.21381963046912567,250,50,48,23,31,9,18,26,262,151,20,5,23,9,0.00,6.12,3.64,100.00,63.08,0.00,0.00,0.00,0.00,0.00,95.15,98.59,99.67,6.12,32.82,99.77,2.33,100.00,23.72
bpic2021_test,pdc2021_111011.xes,0.4,250,250,0.9424850582715479,0.46938164395867643,250,50,39,27,32,6,20,25,234,145,19,0,27,6,0.00,6.12,3.64,100.00,43.49,0.00,0.00,0.00,0.00,0.00,96.79,85.19,89.65,9.85,37.04,98.93,1.95,100.00,35.99
bpic2021_test,pdc2021_111011.xes,0.6,250,250,0.9238462388276417,0.5042839657282742,250,50,34,20,32,3,23,26,213,131,17,0,20,3,0.00,6.12,3.64,100.00,22.71,0.00,0.00,0.00,0.00,0.00,97.72,85.36,87.89,9.85,20.68,97.88,1.09,82.31,29.58
bpic2021_test,pdc2021_111011.xes,0.8,250,250,0.8203538858729644,0.448475004511821,250,48,20,21,28,8,22,9,206,141,12,4,21,8,0.00,7.63,4.55,100.00,35.14,0.00,0.00,0.00,0.00,0.00,96.47,92.32,96.14,8.72,31.73,93.21,5.40,100.00,18.22
bpic2021_test,pdc2021_111011.xes,1.0,250,250,0.8450798926937944,0.13166238864562885,250,12,10,6,3,0,9,1,26,26,0,0,6,0,0.00,32.17,20.71,100.00,20.71,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,33.07,33.07,100.00,0.53,32.17,1.52
bpic2021_test,pdc2021_111101.xes,0.0,250,250,1.0,0.11821878725941071,250,39,41,16,21,7,13,29,202,117,14,1,16,7,0.00,9.18,4.87,100.00,32.52,48.40,0.00,0.00,0.00,48.40,84.88,100.00,99.84,7.95,46.88,100.00,52.02,100.00,28.97
bpic2021_test,pdc2021_111101.xes,0.2,250,250,0.9724744416747944,0.23038258479785922,250,39,32,23,24,8,13,21,185,112,17,1,23,8,0.00,12.68,8.37,100.00,52.66,0.00,0.00,0.00,0.00,0.00,90.20,98.66,95.79,9.47,48.52,99.74,2.48,100.00,27.34
bpic2021_test,pdc2021_111101.xes,0.4,250,250,0.9404204637880503,0.29741729384373816,250,39,28,23,24,8,15,21,187,116,15,1,23,8,0.00,12.68,8.37,100.00,52.48,0.00,0.00,0.00,0.00,0.00,95.77,98.66,98.76,9.47,58.04,99.74,2.27,100.00,27.40
bpic2021_test,pdc2021_111101.xes,0.6,250,250,0.8400386572535165,0.7333333333333334,250,39,27,23,24,7,22,23,145,100,18,0,23,7,0.00,11.81,6.18,100.00,28.17,0.00,0.00,0.00,0.00,0.00,90.90,93.04,95.72,14.37,50.51,96.98,1.98,100.00,21.21
bpic2021_test,pdc2021_111101.xes,0.8,250,250,0.8174921189951052,0.6998939554612937,250,38,23,23,23,8,19,22,199,105,35,6,23,8,0.00,12.17,6.37,100.00,28.38,0.00,0.00,0.00,0.00,0.00,83.42,75.66,85.28,15.47,59.54,97.40,4.90,100.00,17.15
bpic2021_test,pdc2021_111101.xes,1.0,250,250,0.7935735683751886,0.4562455892731122,250,12,10,6,5,0,7,4,29,26,2,1,6,0,0.00,31.19,14.93,100.00,14.93,0.00,0.00,0.00,0.00,0.00,96.53,92.78,92.78,34.76,34.76,100.00,0.56,31.19,1.34
